Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
0,0,1,0,0,0,1,0,1,44,157500.0,56.62265481152932,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,1,1,0,0,0,1,8,225000.0,59.12236390890983,32.01434663271662,Commercial associate,Higher education,Widow,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,23,166500.0,57.794479010520405,23.42279444478668,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,1,0,2,10,180000.0,54.71159572065135,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,0,0,0,0,1,3,13,180000.0,27.1353963462631,7.296522173624373,Working,Incomplete higher,Married,With parents,Other
1,1,1,0,0,0,0,2,4,17,112500.0,33.32032827505014,2.535301888471358,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,1,0,0,1,17,202500.0,35.858368070528485,4.887164007474486,Working,Higher education,Single / not married,House / apartment,Other
1,1,0,0,0,0,0,0,2,30,112500.0,55.669863173097326,4.232804232804233,State servant,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,0,1,0,1,0,1,0,2,4,270000.0,54.19686920333751,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,1,0,0,0,0,1,3,44,225000.0,37.62979390405005,5.295112151515774,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,2,4,16,292500.0,33.071178737414186,4.295776093964968,Working,Higher education,Married,House / apartment,Managers
1,0,1,0,0,0,0,1,3,45,180000.0,34.57155177724388,6.206835184842947,Commercial associate,Secondary / secondary special,Married,Municipal apartment,High skill tech staff
0,0,1,0,0,0,0,0,1,16,270000.0,53.38371082226192,3.715339808483405,State servant,Higher education,Separated,House / apartment,Core staff
0,0,1,0,0,1,0,0,2,24,189000.0,39.43133671464849,2.8994435204008293,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,0,0,0,1,0,0,0,2,26,180000.0,37.35326529634421,12.766860373587413,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,8,189000.0,41.37251278260334,16.060562502994586,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,1,0,0,2,4,90000.0,25.818463075901622,1.974030952038714,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,30,121500.0,25.86774540202742,0.9719569874809202,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,1,0,0,0,1,28,225000.0,33.060227109386226,3.915207019993566,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
1,1,1,1,0,0,0,0,2,34,135000.0,51.50003080145383,10.486183836765983,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,0,0,0,0,0,0,2,42,202500.0,37.564084135882325,3.8166423677419794,Working,Secondary / secondary special,Married,With parents,Laborers
0,0,1,0,1,0,1,0,2,33,157500.0,56.34065038980951,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,0,2,51,292500.0,39.66405881024251,6.948807983736832,Working,Incomplete higher,Married,House / apartment,Core staff
0,0,1,0,0,0,0,1,2,20,130500.0,45.5259177122049,2.56815677255522,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Accountants
0,0,0,1,1,0,0,1,3,14,76500.0,43.5737900162221,2.1492570004859783,Working,Higher education,Married,House / apartment,Sales staff
1,1,0,0,0,0,0,0,2,7,247500.0,38.590799263503015,4.178046092664463,Working,Secondary / secondary special,Married,House / apartment,Drivers
0,0,0,0,1,0,0,0,1,57,135000.0,50.68687242037824,1.1800379200120468,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,0,1,0,1,0,2,48,150750.0,66.69541469024004,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,1,1,0,0,0,2,60,117000.0,47.82575959807525,0.9719569874809202,Working,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,1,0,2,15,135000.0,56.82525993004648,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,0,1,0,0,0,1,3,55,76500.0,34.24026502939827,1.3552639684593113,Working,Higher education,Civil marriage,House / apartment,Accountants
1,1,0,0,1,0,0,2,4,15,292500.0,40.165095792521406,19.047619047619047,Commercial associate,Secondary / secondary special,Married,House / apartment,Other
0,1,1,0,0,0,0,2,4,36,135000.0,32.759057338617495,7.838627761008097,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,0,0,0,0,0,1,3,40,225000.0,35.23686317994209,6.614783328884235,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,16,193500.0,56.31053341273264,0.0,Pensioner,Higher education,Married,House / apartment,Other
1,0,1,0,1,0,0,1,3,21,112500.0,49.10436217033888,0.9938602435368282,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,0,0,0,0,2,30,135000.0,61.16210462911627,8.180866136881662,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff
0,0,1,0,0,0,1,0,2,3,121500.0,55.30024572715388,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,3,60,67500.0,43.70794745956454,1.054094197690575,Working,Secondary / secondary special,Married,With parents,Sales staff
0,0,1,1,1,0,0,0,2,40,193500.0,64.88839606562763,1.9493897889758172,Working,Higher education,Married,House / apartment,Core staff
1,1,1,0,0,0,0,1,3,23,225000.0,41.31501673545658,18.5109892742493,Working,Secondary / secondary special,Married,Office apartment,Managers
1,0,1,1,1,0,0,1,3,12,157500.0,30.19363847306926,0.3641416319294715,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,1,1,0,0,0,0,0,1,35,337500.0,54.2215103664004,8.887246144684696,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,12,157500.0,38.659246938677725,5.757818435696832,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,0,0,0,2,36,315000.0,53.26050500694744,5.363559826690486,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,1,0,0,0,2,13,270000.0,41.670944646365086,5.842693552913476,Working,Secondary / secondary special,Married,Rented apartment,Other
1,1,0,0,1,1,0,1,3,31,450000.0,26.96017029781584,1.3744293175082307,Working,Higher education,Married,House / apartment,Core staff
0,1,0,0,1,0,0,0,2,43,225000.0,41.4053676666872,7.866006831077982,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff
0,1,0,1,1,0,0,0,1,3,270000.0,26.53031889771864,7.570312874323223,Working,Incomplete higher,Single / not married,With parents,Managers
1,0,0,0,0,1,0,1,3,43,216000.0,35.444944112473216,6.620259142898211,Working,Secondary / secondary special,Married,Municipal apartment,Laborers
0,0,1,0,0,0,1,0,1,6,112500.0,64.53246815471913,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
1,0,1,0,0,0,0,1,3,52,81000.0,33.71184897704949,3.006221893673381,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,0,0,0,0,0,1,55,225000.0,51.943571736585966,10.171324530962304,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,1,0,0,0,1,0,2,13,99000.0,62.42154185233098,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,1,1,0,0,0,1,31,180000.0,27.84725216808011,4.961087496663176,Working,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff
1,1,1,0,1,0,0,0,2,9,202500.0,64.36819373429981,3.1321656159948525,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff
1,1,1,0,0,0,0,0,2,12,180000.0,29.952702656454274,3.8111665537280026,Working,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,1,0,0,0,2,45,270000.0,49.20292682259047,13.010534097209389,Commercial associate,Incomplete higher,Married,House / apartment,Drivers
0,0,0,1,0,0,0,2,4,0,47250.0,31.8993545384231,0.8706544282223454,Working,Secondary / secondary special,Married,With parents,Laborers
0,1,0,0,0,0,0,1,3,16,112500.0,39.69691369432637,7.830414039987132,Commercial associate,Secondary / secondary special,Married,Office apartment,Accountants
1,0,1,0,0,0,0,0,2,60,126000.0,43.72985071562045,2.8775402643449213,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,1,1,1,0,0,0,2,48,162000.0,39.6667967172495,19.625317426093623,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff
1,0,1,0,0,0,0,0,1,8,103500.0,54.295433855589096,2.135567465451036,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
1,1,1,1,0,0,0,2,4,3,225000.0,51.10029637843351,17.96066996584461,Commercial associate,Higher education,Married,House / apartment,Managers
1,1,0,1,1,0,0,1,3,37,238500.0,31.16833336755717,5.3799872687324175,Working,Higher education,Married,With parents,Drivers
0,1,1,0,1,0,0,0,2,39,256500.0,38.6893639157546,7.321163336687269,Commercial associate,Higher education,Civil marriage,House / apartment,Accountants
1,0,1,0,0,0,0,0,2,22,225000.0,43.64771350541079,6.817388447401384,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,1,3,38,81000.0,45.42461515294633,22.598684435683143,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff
1,0,1,1,0,1,0,0,1,8,157500.0,30.83978452671855,1.5414416449345298,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers
0,0,1,0,1,0,1,0,2,22,168750.0,60.7021362519422,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,1,0,0,0,0,0,1,3,22,315000.0,24.901264228560475,2.535301888471358,State servant,Higher education,Married,Municipal apartment,Core staff
0,0,1,1,0,0,0,2,3,33,67500.0,40.60863672765355,20.27146347974291,Working,Secondary / secondary special,Separated,House / apartment,Other
1,0,1,0,0,0,0,0,2,41,180000.0,55.23727386599314,7.102130776128189,Working,Secondary / secondary special,Civil marriage,House / apartment,Other
0,0,1,0,0,0,0,0,2,5,171000.0,55.04014456148997,7.384135197848005,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff
0,0,0,0,0,1,1,0,2,57,202500.0,47.836711226103205,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other
1,0,1,0,0,0,0,0,1,46,90000.0,41.61071069221134,1.2977679213125526,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers
0,0,1,0,1,0,1,0,2,48,148500.0,48.11323983380905,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
1,0,1,1,0,0,0,1,3,11,112500.0,51.76013196711774,13.506095265474308,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers
0,0,1,0,0,1,1,0,2,23,202500.0,58.00255994305153,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,5,171000.0,46.75250005133576,22.01551024319459,Working,Secondary / secondary special,Married,House / apartment,Cooking staff
0,0,1,0,0,0,0,1,3,57,265500.0,32.91511803801584,11.1733984955201,Commercial associate,Higher education,Married,House / apartment,Managers
1,0,1,0,0,0,0,0,1,23,90000.0,25.53645865418181,0.2628390726708967,Working,Secondary / secondary special,Separated,Rented apartment,Laborers
0,1,0,0,0,0,0,0,2,47,144000.0,42.421131166279935,9.013189867006169,Working,Secondary / secondary special,Married,House / apartment,Accountants
1,1,1,0,1,0,1,0,2,3,292500.0,60.58714415764869,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,1,2,59,135000.0,42.916692334544855,0.8350616371314948,Working,Secondary / secondary special,Widow,House / apartment,Sales staff
1,1,1,0,0,0,0,2,4,40,121500.0,30.09233591381069,1.7440467634516794,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,1,0,1,16,236250.0,68.34637261545411,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other
0,0,0,0,0,0,0,2,4,2,450000.0,32.498956172953584,0.6050774485444602,Working,Higher education,Married,House / apartment,Core staff
0,0,0,0,0,0,1,0,1,21,40500.0,57.74519668439461,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,0,0,0,0,1,3,16,391500.0,38.511399960300345,8.287644510154212,Working,Higher education,Married,House / apartment,Other
0,1,1,0,0,1,0,0,2,46,315000.0,58.52823808839333,1.579772343032369,Working,Higher education,Married,House / apartment,Other
1,0,1,0,0,0,0,0,2,2,180000.0,56.71026783575296,4.438147258328371,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,0,1,1,0,0,0,2,60,112500.0,55.53844363676188,4.747530750118072,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff
0,0,1,0,0,0,0,0,2,33,135000.0,53.02230709733944,1.1827758270190354,Working,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,18,81000.0,31.61187430268931,4.101384696468784,Working,Higher education,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,16,81000.0,34.34430549566384,2.047954441227404,Working,Secondary / secondary special,Married,House / apartment,Sales staff
1,1,0,1,0,0,0,2,4,13,180000.0,33.788510373245174,9.536130105340971,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,0,1,0,1,12,90000.0,63.689192796566665,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,1,1,0,0,1,3,39,270000.0,52.129749413061184,3.838545623797888,Working,Secondary / secondary special,Married,House / apartment,Managers
1,0,1,0,0,0,0,0,1,17,135000.0,22.535712574522407,2.001410022108599,Working,Incomplete higher,Single / not married,With parents,Cooking staff
1,0,1,0,0,0,0,0,1,5,90000.0,28.978007761966364,2.702314215897657,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
1,0,0,1,1,0,0,0,2,12,67500.0,51.12767544850339,14.521858765067044,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,1,0,1,0,1,0,0,1,38,180000.0,27.74047379480756,3.0336009637432664,Commercial associate,Higher education,Single / not married,House / apartment,Core staff
0,1,1,1,1,0,0,0,2,29,202500.0,43.74627815766237,9.5060131282641,Working,Higher education,Civil marriage,House / apartment,Core staff
0,0,1,0,0,0,0,0,1,52,180000.0,51.78203522317365,2.2094909546397257,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
0,0,1,0,0,0,0,1,2,30,76500.0,32.411343148729955,3.0445525917712204,Working,Higher education,Separated,House / apartment,Core staff
0,0,1,0,0,0,0,2,4,47,90000.0,37.95834274488867,3.830331902776922,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff
1,1,0,0,0,0,0,0,2,51,360000.0,27.33252565076627,5.2649951744389005,State servant,Higher education,Married,House / apartment,Other
0,0,1,0,1,0,0,1,3,44,117000.0,41.290375572393685,5.642826341403314,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff
1,0,1,0,0,0,0,1,3,29,135000.0,34.27859572749612,14.634112952353574,Working,Secondary / secondary special,Married,House / apartment,Drivers
1,1,1,0,0,0,0,0,2,12,184500.0,54.41863967090357,1.366215596487265,Commercial associate,Secondary / secondary special,Married,With parents,Security staff
1,0,1,0,0,0,0,0,2,13,180000.0,31.2805875548437,7.217122870421706,Working,Secondary / secondary special,Married,House / apartment,Security staff
0,0,1,0,0,0,0,1,3,15,202500.0,39.62846601915166,14.133075970074676,Working,Secondary / secondary special,Married,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,45,112500.0,51.283736147901735,12.038577109728468,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,1,1,0,1,2,16,94500.0,39.86118811474568,4.030199114287083,Working,Higher education,Separated,House / apartment,Laborers
1,1,1,0,0,0,0,0,2,40,180000.0,58.04910436217034,4.6434902838525085,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers
0,0,1,0,0,0,0,1,3,43,225000.0,34.1636036332026,9.771590107941984,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers
0,0,1,0,0,0,0,0,2,51,405000.0,41.45738789981999,12.594372232147135,State servant,Higher education,Married,House / apartment,Core staff
0,1,0,0,1,0,0,0,2,15,216000.0,32.78369850168039,0.7720897759707591,Working,Higher education,Married,Municipal apartment,Sales staff
