,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
4323,0,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,0.52440900233515,-1.1456198548756134,-0.6386735566277397,-0.7723402897027233,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8973,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,0.4409271560764055,-1.6452666263016813,-0.8224193636487854,-1.6348178026313236,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3757,1,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.4042686749676263,1.8008245940352787,-0.23335145253114367,-0.35530248425534366,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
384,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,1.3475254480489876,1.0141739311990547,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5344,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,0.3049374122805182,1.2934952649925255,-0.15541790462580246,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2146,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.9869651537804114,0.9955682099767248,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37,0,0,1,0,0,1,0,2.3914431893358974,2.1486244269865025,0.4042686749676263,0.21427758308325995,-1.176355348407246,0.09497746510450826,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4068,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,-0.23902156290303114,-1.2733877173135781,0.7818378672440333,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1464,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,0.4409271560764055,-0.22958320519497497,1.5205042079484494,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
175,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.012371989909885592,-0.021387539871679746,-0.8370977129088382,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
641,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.737064435023849,0.21427758308325995,-1.3772500345167151,-0.5370549853871727,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4735,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,1.365391293907816,0.8942263020626966,-1.0564779800253936,0.1131095436022205,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2312,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.6381168902802767,-0.23902156290303114,1.5285396925860197,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9080,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.46567113589617665,-1.6704667803623066,0.1109509628286833,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
748,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.46567113589617665,0.7918473383651287,1.3892624969173906,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5329,0,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,-0.23902156290303114,-0.03316331279720562,0.10706551743631643,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1036,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.4042686749676263,-0.46567113589617665,-0.38737856239702023,-0.1428981361392869,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8491,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,-1.4901272058251944,0.8509617184512679,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5726,1,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,-1.157555580810182,-0.5563309650934349,-0.6137089180256255,-0.15584962078050987,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4067,0,0,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.5844791660189119,-1.1456198548756134,-0.33368103785662256,0.03324205498134548,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9196,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.578046726596515,0.4409271560764055,0.05515498414423692,-0.14030783921104226,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3210,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,-0.23902156290303114,0.8632085222938142,-0.15498618847109505,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4224,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,0.8942263020626966,0.5243017774971837,-0.228809650926066,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6524,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.9189702818824678,-0.21969155593753376,-0.43171624363855915,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
583,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.3377660718614675,-1.2816095986715006,-0.09675248659504448,-0.8124898920905145,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
454,1,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,-0.46567113589617665,-1.250542717838058,-0.630305674803978,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8758,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,-0.9189702818824678,0.5841227039588544,-0.1761402800517592,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8995,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.0374152534426582,-0.012371989909885592,0.5280700248333516,0.3868175856867326,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3735,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.578046726596515,-0.46567113589617665,0.572111415574818,-0.3285360826634828,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7711,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,-0.8736403672838386,-0.16905573235777266,-0.7999701236039989,0.6461430201911788,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
8473,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.1251106391727685,-0.23902156290303114,-1.0154982902445642,0.7019703786231583,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
615,0,0,0,0,0,1,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,1.3475254480489876,0.37168776038237006,-0.03928625900950308,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
9256,1,1,0,0,1,0,0,2.3914431893358974,2.1486244269865025,-0.316573289237516,-0.012371989909885592,-0.9429595290233254,-0.2469417294237781,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4599,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,-0.46567113589617665,0.07799998361975777,1.4669714047647284,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2379,1,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-0.49678378028880155,-0.9189702818824678,-0.3770158822225574,-0.39156664125076796,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
529,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.07629263450246855,0.4409271560764055,-1.3339151901507806,-0.3941569381790126,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4267,0,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-1.3978362355452294,-0.9189702818824678,-1.5833260607134156,-0.672182141810599,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1459,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,2.707422886007861,0.2186027123505349,3.0703652033481323,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
7519,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.16398802023257888,0.21427758308325995,-0.7889324191574476,0.5305790652043072,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2365,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,1.1851808028565305,-0.23902156290303114,0.753458318627915,1.2899677813346813,0.6461430201911788,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
3400,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,0.667576729069551,-0.014086560657854082,1.045184721615567,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1774,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-0.37501130669891847,0.674089609109871,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9601,1,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.9189702818824678,0.6762092482364657,-0.18347945468178553,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7895,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.46567113589617665,-1.1137082364434487,-0.23442196093726253,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1479,0,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,1.5741750210421332,-1.2835148820295301,0.2322632023014718,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5917,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0974854171264201,0.4409271560764055,0.8351821827310634,-0.07123325445785315,-0.8744975283571561,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3923,1,1,1,0,1,1,0,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,-0.6923207088893222,0.7021159486726231,1.0447530054608598,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6593,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.1030318191071438,1.1430008870043067,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9100,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,1.4855316212753398,-1.1456198548756134,1.4491709830679764,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9659,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.46567113589617665,-1.3548760659582162,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1209,1,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.517976562912753,-0.6923207088893222,-0.178711866156704,-0.7870186389627761,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7967,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.46567113589617665,-0.11747784694396957,-0.6147638932345104,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6260,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,1.1251106391727685,-1.1909497694742424,-0.6092341243139248,-0.5098568676406044,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8456,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.2776959081777057,-0.23902156290303114,-1.1007548862253704,0.5443939821549453,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1119,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.4579063992289913,1.8008245940352787,0.21671858868245086,-0.2620517948385383,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
3208,1,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.46567113589617665,-1.5218565260421713,-0.7075828664966085,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3014,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,0.21427758308325995,-0.7112123178489784,0.0600084565732063,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3637,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,0.21427758308325995,0.887466614520398,0.012951395710096162,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1102,1,0,0,1,0,0,0,2.3914431893358974,2.1486244269865025,-1.517976562912753,-0.9189702818824678,-0.7267563381106724,0.17182294064243125,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4305,0,0,1,0,1,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.23902156290303114,0.3641512657100333,2.420632390513447,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7781,1,0,1,1,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,-0.6923207088893222,0.6861008974939075,1.2364349781509594,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4746,0,0,0,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,-0.46567113589617665,-0.148801402925868,-0.7149220411266348,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4535,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,-0.46567113589617665,-0.5908639185501053,-0.10922427607210716,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1354,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,0.4409271560764055,0.12227688981973459,0.4658216419981928,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6497,1,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-1.2362796840728716,1.4096043860382097,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1734,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,-0.23902156290303114,-0.9008022619499432,-0.5564822123490071,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1648,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-1.1456198548756134,-0.8739534996797443,-0.2421928517219964,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2007,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.3441985112838645,-0.012371989909885592,-1.0324554032573208,0.15584944291825623,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6930,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,0.21427758308325995,-1.366180807966721,0.06432561812028058,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
371,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.016222470818706692,-0.46567113589617665,-0.5593048471096964,0.2931351801152197,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4832,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.316573289237516,-0.6923207088893222,1.0476171263075484,-0.03540081361713621,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1724,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.46567113589617665,-0.2258149578588063,0.2849325731757786,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7341,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.785882439694149,1.120875875055842,0.6446501767960567,-0.4684121167886909,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3316,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.8942263020626966,-0.680830823701122,0.058281591954376634,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
9678,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.9189702818824678,1.2812484611499788,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4998,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.46567113589617665,0.519826983785484,1.34738602991077,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6035,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.7646896570701974,-1.1456198548756134,-1.3299114273561012,0.24435125463327995,0.6461430201911788,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8554,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.7046194933864356,-0.9189702818824678,1.420673612588204,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2469,0,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,1.8459526033779108,-0.5563309650934349,0.580825487539708,0.015109976483633374,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2339,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,2.707422886007861,-0.16976227873330418,0.17311808910655363,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6843,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.9189702818824678,-0.5520038678958702,1.6280015304706008,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7510,1,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.2776959081777057,-0.012371989909885592,0.23862152632392847,0.5171958644083771,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
843,0,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.4855316212753398,-0.9189702818824678,0.7025869795896434,-0.5690019808355227,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7373,0,0,0,0,0,1,0,0.8957898831479156,0.979417243844929,0.10391785654881702,-0.46567113589617665,0.09966740580272486,0.4252403234556942,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6588,1,0,0,0,0,0,1,0.8957898831479156,0.979417243844929,1.4254614575915778,0.21427758308325995,-0.5058428380278093,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4199,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,1.9660929307454347,-0.46567113589617665,0.305036885623894,1.190241349597264,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8282,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,0.52440900233515,-0.46567113589617665,-0.6975524212553685,-0.1912503454665194,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
521,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.6445493297026738,-0.23902156290303114,-0.949318446403109,0.026766312660733985,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1278,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,0.8942263020626966,-0.9844102497211762,-0.6160590416986328,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5463,1,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.944900148121483,2.707422886007861,0.11474039514739781,0.8690445304949347,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5663,0,1,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.6469907942906931,0.7365012056151581,-0.1653473761840734,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3312,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.6445493297026738,-0.23902156290303114,-0.27974799785771504,0.29572547704346436,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2822,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,0.8848299844377212,-0.23902156290303114,0.7499255867502568,0.3842272887584881,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
7481,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.3377660718614675,4.973918615939316,0.6154462599407529,-0.7965163943663395,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6168,0,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,-0.6923207088893222,-1.0258609704190267,-0.16793767311231805,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6209,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.016222470818706692,0.21427758308325995,-0.16081269130990497,1.3426371522089875,-1.6348178026313236,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3517,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,-0.32968139210028935,-0.9488474154860881,0.5081298251595211,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1080,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.4367136166050397,0.8942263020626966,-0.7630257187212921,-0.06475751213724165,0.6461430201911788,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6893,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.28435147750166023,0.6773868255290182,-0.5797948847032085,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8258,0,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.49678378028880155,0.4409271560764055,0.59142368317268,-0.7296003903866874,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
803,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,-0.012371989909885592,-0.11206099139822795,-0.33155809574643474,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1200,0,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,0.22405818391634075,1.8008245940352787,-0.8174297896372206,0.7632740725916136,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4014,0,1,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.04384769286505517,0.4409271560764055,-1.168347822817888,-0.8340756998258863,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5877,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.9189702818824678,-0.543996342306513,1.7424063114680706,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8310,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0049703118052449,-0.23902156290303114,-1.0308067950477475,0.37429781720021704,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4892,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.8247598207539593,0.35026732687914724,-0.09957867209717117,-0.18563803545532273,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2546,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.3766434529212778,-0.9189702818824678,1.520061136079642,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1807,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,1.120875875055842,0.4065440482419261,1.0335283854384663,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4520,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.4203412212975476,0.19316704283139913,-0.8146484728640517,0.6461430201911788,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9341,1,1,0,0,0,0,0,2.3914431893358974,0.979417243844929,-1.0974854171264201,-0.012371989909885592,-0.09486836292696045,0.16491548216711233,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7102,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-1.517976562912753,-0.46567113589617665,-0.9212921068403577,-0.19211377777593422,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
453,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.7971345987076108,-0.46567113589617665,-1.2545464806327364,-0.2486685940426079,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1796,0,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.9773450897588964,1.3475254480489876,0.28384049435794795,0.12649274439815092,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
