,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Education_type,Target,Income_type_Commercial associate,Income_type_Pensioner,Income_type_State servant,Income_type_Working,Family_status_Civil marriage,Family_status_Married,Family_status_Separated,Family_status_Single / not married,Family_status_Widow,Housing_type_House / apartment,Housing_type_Municipal apartment,Housing_type_With parents,Occupation_type_Accountants,Occupation_type_Core staff,Occupation_type_Drivers,Occupation_type_High skill tech staff,Occupation_type_Laborers,Occupation_type_Managers
254,0,0,1,0,0,1,1,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.5563309650934349,1.035134807006491,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2202,1,1,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,0.21427758308325995,0.3782821932206642,3.401059777854026,0.6461430201911788,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8158,0,0,1,0,0,1,1,-0.5998634230400659,-1.3589971224382176,1.5456017849591015,-0.7829805380865804,1.3490769132010079,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
5442,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.46567113589617665,-0.908809787539301,0.40926682573151896,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3448,1,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.5844791660189119,0.8942263020626966,-0.5515328369788491,0.8098994173000167,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7998,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,0.9395562166613257,0.34295487444408723,0.646710710820607,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2167,0,0,0,0,1,0,0,0.8957898831479156,-0.18978993929664428,0.22405818391634075,0.07828783928737262,0.5181783755759098,-0.6592306571693761,-1.6348178026313236,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
4299,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6769942713400872,-0.46567113589617665,0.1189796734005869,-0.7075828664966085,0.6461430201911788,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6169,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.2841283476001026,-0.012371989909885592,0.556567395313124,-0.049647446722481586,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8410,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,-1.2136147267735569,1.5864764953796064,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7439,0,1,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.8459526033779108,-1.0549600256783551,1.088125785171357,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8951,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-0.23902156290303114,1.4571785086573334,2.397319718159245,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
600,0,0,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.8572047623913727,0.5315869852736637,1.1072025373107086,2.5760502062081225,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5774,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,0.6445493297026738,0.7129066436681801,0.35802786378876017,0.502085798993617,-1.6348178026313236,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6777,1,1,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.4409271560764055,0.8335335745214899,-0.4710024137169355,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9018,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-1.1456198548756134,0.3575568328717391,-0.4148793136049693,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4579,1,1,1,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.016222470818706692,1.5741750210421332,-1.0449377225583785,0.8755202728155461,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
4413,0,0,0,1,0,1,0,-0.5998634230400659,-0.18978993929664428,0.4042686749676263,-0.5925948967723381,1.168201041064932,-0.39458865433372,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2273,0,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.0974854171264201,1.120875875055842,-0.8266148925191309,-0.057850053661922744,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6973,0,0,0,0,1,0,0,-0.5998634230400659,-1.3589971224382176,1.9060227670616727,2.707422886007861,0.7193085771438905,-0.4606412260039571,-1.6348178026313236,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
3005,0,0,1,0,1,0,0,0.8957898831479156,-0.18978993929664428,0.8848299844377212,0.4409271560764055,-0.22440186510774385,0.5461208467737753,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1768,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.7646896570701974,-0.6923207088893222,0.6349940429971254,-0.017268735119424106,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
9137,1,0,1,0,0,1,0,-0.5998634230400659,-1.3589971224382176,-1.3377660718614675,0.21427758308325995,-1.027038547711579,-0.5849754785596977,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1984,1,1,0,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9773450897588964,0.21427758308325995,-1.2274622029040276,0.7339173740715084,-0.8744975283571561,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8343,1,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.7258122760103871,-0.6923207088893222,-1.1443252460498157,-0.03367394899830656,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5054,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.6923207088893222,2.0794103500421146,-0.8932208130208044,-0.11417725408298866,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1410,1,1,0,0,0,1,0,-0.5998634230400659,-0.18978993929664428,1.5456017849591015,0.4409271560764055,-0.21191954580668645,-0.46366323908690915,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8632,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.3978362355452294,-0.012371989909885592,0.001928490520860889,0.2974523416622942,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6935,0,0,1,0,0,1,0,-0.5998634230400659,-0.18978993929664428,0.04384769286505517,0.21427758308325995,0.19434462012395165,1.0106474292389727,0.6461430201911788,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9579,0,0,1,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.6769942713400872,-0.4883360931954912,1.0323086215043642,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
834,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.5568539439725634,0.9848861312599548,1.0961333107607143,0.850480735842515,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9357,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.04384769286505517,-0.46567113589617665,-1.1021679789764334,-0.6894507879988963,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5905,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.0374152534426582,1.120875875055842,-0.16222578406096802,-0.8465954683124016,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8711,0,0,0,1,0,0,0,2.3914431893358974,0.979417243844929,0.7046194933864356,0.4409271560764055,-0.7211039671064202,1.6763537397978334,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4945,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.365391293907816,-0.6469907942906931,-1.5503538965219437,-0.44898488982685647,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2053,0,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,1.120875875055842,-0.4460219115661385,1.512733317163716,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8660,0,0,1,0,1,1,0,0.8957898831479156,0.979417243844929,-0.07629263450246855,-0.19369164830440203,-0.7816314399436219,-0.35961964580241795,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-0.1363627981862304,-0.5110010504948058,-1.2536044187986948,-0.41703789437850647,-0.8744975283571561,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
6466,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.2452509665402922,-0.6016608796920639,-0.7380610801191773,-0.30090624876220706,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1508,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.5568539439725634,0.8942263020626966,1.3822845928509897,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
9360,0,1,0,0,0,0,0,2.3914431893358974,2.1486244269865025,1.8459526033779108,-0.46567113589617665,-0.7507789148787452,1.2554304889580865,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1104,0,1,0,1,0,0,0,2.3914431893358974,2.1486244269865025,-0.9172749260751345,-0.46567113589617665,-1.7133305938112202,-0.09152391372910247,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3597,0,0,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3978362355452294,-0.46567113589617665,-0.9234117459669529,-0.6182176224721699,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1011,0,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,1.0049703118052449,0.8942263020626966,1.1717337729425896,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1242,1,1,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.0650404754890068,0.8942263020626966,-1.0119655583669065,0.15887145600120825,-0.8744975283571561,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1063,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-0.6169241076563252,1.8008245940352787,1.4844983018445534,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3818,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,1.4254614575915778,-0.012371989909885592,-1.0272740631700896,0.7339173740715084,-1.6348178026313236,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8014,0,0,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.157555580810182,-1.1456198548756134,0.41384502745575175,-0.45718749676629766,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
763,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.578046726596515,-1.009630111079726,1.619213144112568,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8729,0,0,0,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.8848299844377212,-1.2816095986715006,1.5803530934583332,-0.8932208130208044,-1.6348178026313236,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2702,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.9060227670616727,-0.012371989909885592,-0.715687111560678,-0.7611156696803301,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6372,0,0,1,1,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,-0.23902156290303114,0.24686456737179677,-0.36566367196832206,0.6461430201911788,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
159,0,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.3053211302240542,0.8942263020626966,0.788785637404492,2.264351142509356,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6306,0,1,0,1,1,0,0,0.8957898831479156,0.979417243844929,-1.3978362355452294,-0.46567113589617665,0.48308657225784335,0.51503728363484,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8837,0,0,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.2841283476001026,-0.8283104526852095,-1.3518143649975793,-0.3000428164527924,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
98,1,0,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.4367136166050397,0.5315869852736637,-0.48723711680547876,0.09540918125921581,-0.8744975283571561,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3407,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.1251106391727685,0.8942263020626966,-0.861471180378687,-0.7425518750279104,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8016,1,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,-1.2176257444939438,-0.9189702818824678,-0.34969608903533755,-0.5759094393108416,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4968,1,0,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.016222470818706692,-0.23902156290303114,-0.7189843279798257,-0.8068775820793178,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2641,1,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,0.07828783928737262,0.6462987850056302,-0.7468690365749848,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3521,1,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.1363627981862304,-0.9189702818824678,0.11050111689420933,-0.5439624438624916,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
736,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-1.2776959081777057,-0.6923207088893222,1.2113003699723561,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5622,0,0,0,0,0,0,0,0.8957898831479156,0.979417243844929,0.7646896570701974,0.4409271560764055,-0.7352348946170512,0.1498054167523523,0.6461430201911788,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2362,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6056719486428634,-1.1456198548756134,0.9044237275331544,-0.6540500633128868,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7146,1,1,0,1,1,0,0,-0.5998634230400659,-0.18978993929664428,0.46433883865138814,-0.23902156290303114,-0.7413582965383243,-0.3760248596813004,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6760,1,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.2565031255537541,1.3475254480489876,-0.8725404069286813,0.7904721903381818,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5397,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.10391785654881702,0.4409271560764055,1.6535984010551035,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5671,1,0,1,0,0,1,1,-0.5998634230400659,-0.18978993929664428,-0.737064435023849,0.7129066436681801,1.2435659877882967,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2562,1,1,1,1,1,0,0,-0.5998634230400659,-1.3589971224382176,-0.1363627981862304,0.8942263020626966,-1.1681123073593775,-0.4671169683245686,0.6461430201911788,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1070,0,1,1,0,0,0,0,2.3914431893358974,2.1486244269865025,-0.07629263450246855,-1.009630111079726,-0.3289707286864125,-0.5115837322594341,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6710,0,1,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,1.1251106391727685,-0.9189702818824678,0.2266102379398927,0.4887025981976866,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1988,1,1,1,0,1,0,0,0.8957898831479156,0.979417243844929,1.2452509665402922,-0.46567113589617665,-1.1601047817700205,-0.17225483465939231,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6417,0,0,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.4367136166050397,-0.46567113589617665,-0.061660683276978594,1.1185764679158305,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
147,0,0,0,0,0,0,1,-0.5998634230400659,-1.3589971224382176,-0.016222470818706692,-0.5563309650934349,0.753458318627915,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3207,1,1,1,1,0,0,0,0.8957898831479156,0.979417243844929,-1.517976562912753,0.8942263020626966,0.5631618281514188,0.7775207056969589,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9175,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,0.8942263020626966,1.118036248402192,-0.8427100229200348,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2947,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,0.22405818391634075,-0.23902156290303114,-0.26797222493218914,0.16534719832181977,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2774,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.04384769286505517,-0.23902156290303114,0.12180585890271418,-0.024176193594743017,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
337,0,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,-0.8572047623913727,-0.23902156290303114,-0.3574680991661848,0.08202598046328541,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
6321,0,1,0,1,0,0,0,2.3914431893358974,2.1486244269865025,0.16398802023257888,-1.009630111079726,-0.9196434986307842,-0.06303064751841185,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5823,1,0,1,0,0,0,0,-0.5998634230400659,-0.18978993929664428,0.52440900233515,1.8008245940352787,0.7861949673608765,-0.5577773608131295,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3554,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-1.3377660718614675,-0.6923207088893222,-1.5731988959974639,0.025902880351319154,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3743,0,1,0,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.10391785654881702,-0.012371989909885592,0.40465992457384203,2.1015941521846546,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7578,0,0,1,1,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.3377660718614675,-0.012371989909885592,1.321050573638256,4.498913959275026,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1315,1,1,1,0,0,0,0,0.8957898831479156,0.979417243844929,1.3053211302240542,1.3475254480489876,-1.2745652946061305,0.21456283995846723,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
8717,1,1,0,1,0,0,0,-0.5998634230400659,-1.3589971224382176,0.16398802023257888,0.667576729069551,-0.8600580876276239,0.5461208467737753,0.6461430201911788,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
4395,1,0,1,0,1,0,1,-0.5998634230400659,-1.3589971224382176,-0.737064435023849,-0.32968139210028935,0.5977826005524643,-0.8932208130208044,-0.8744975283571561,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
8669,0,0,1,0,1,1,0,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.46567113589617665,-1.154452410765768,-0.7546399273597186,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
895,0,0,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,1.4855316212753398,-0.9189702818824678,-0.33273897602258057,-0.8133533243999294,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2065,0,0,1,0,1,0,1,0.8957898831479156,0.979417243844929,-0.737064435023849,-1.0549600256783551,1.04808815722457,-0.8932208130208044,0.6461430201911788,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7514,1,1,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,-0.316573289237516,0.4409271560764055,-1.1820077194114984,-0.8094678790075625,-1.6348178026313236,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4095,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,-0.9172749260751345,-1.3722694278687588,-1.1476224624689633,-0.8077410143887328,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7600,1,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,0.667576729069551,0.34460348265366075,-0.3229237726522863,0.6461430201911788,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8802,1,1,0,1,0,0,0,-0.5998634230400659,-0.18978993929664428,1.1851808028565305,1.8008245940352787,-0.9775803014243709,0.44164553733457645,-1.6348178026313236,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
7437,1,0,0,1,0,0,0,0.8957898831479156,0.979417243844929,-0.1363627981862304,-0.1483617337057729,-1.067547206575388,-0.4416457151968301,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
288,0,0,0,0,0,1,0,0.8957898831479156,-0.18978993929664428,-0.9172749260751345,-0.9189702818824678,-0.4196441802129607,-0.7447104558014477,0.6461430201911788,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6129,0,0,1,0,0,0,0,0.8957898831479156,0.979417243844929,0.22405818391634075,0.4862570706750346,-1.1316074112902474,-0.12951493534335648,-1.6348178026313236,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6890,0,0,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,-1.517976562912753,-0.9189702818824678,-1.0842688041296344,0.9057404036450666,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
9205,1,1,1,0,0,1,0,0.8957898831479156,0.979417243844929,0.2841283476001026,-0.012371989909885592,-0.20273444292477616,-0.2603249302197085,-1.6348178026313236,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3068,0,0,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.944900148121483,-0.9189702818824678,1.1149745474415553,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40,0,0,1,0,1,0,1,-0.5998634230400659,-0.18978993929664428,-1.4579063992289913,-0.8736403672838386,1.4929768583509329,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5451,0,0,1,0,0,0,0,-0.5998634230400659,-1.3589971224382176,0.8247598207539593,-0.012371989909885592,-0.11724233148545968,2.922286562283483,-1.6348178026313236,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7422,1,1,0,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-1.2176257444939438,-0.012371989909885592,-1.4895909082262309,-0.45459719983805313,-1.6348178026313236,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5090,0,0,0,1,1,0,0,-0.5998634230400659,-1.3589971224382176,0.22405818391634075,-0.012371989909885592,0.8566140894555206,-0.07425526754080519,-0.8744975283571561,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
8849,1,0,1,1,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.19643296186999226,-0.7376506234879513,0.0012219441453293733,2.276007478686457,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1462,1,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,-1.2776959081777057,-0.012371989909885592,1.7843094805284394,-0.8932208130208044,-1.6348178026313236,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3690,1,0,0,0,0,0,0,2.3914431893358974,2.1486244269865025,0.22405818391634075,-0.6016608796920639,-0.5291588684203499,-0.8016969882228288,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1198,0,1,1,0,1,0,0,-0.5998634230400659,-0.18978993929664428,-0.8572047623913727,-0.012371989909885592,-0.004665942317432647,1.2891043490252665,0.6461430201911788,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6249,0,0,0,1,1,0,0,0.8957898831479156,-0.18978993929664428,0.5844791660189119,-0.46567113589617665,-1.2430062231657217,-0.8116264597810997,-1.6348178026313236,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6549,0,1,0,0,0,0,0,-0.5998634230400659,-0.18978993929664428,1.6657421123266254,-0.012371989909885592,0.7831332664002405,4.08964704461238,0.6461430201911788,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7501,0,1,1,0,0,0,1,-0.5998634230400659,-0.18978993929664428,0.16398802023257888,0.21427758308325995,0.7157758452662324,-0.8932208130208044,0.6461430201911788,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5239,0,0,0,1,1,0,0,2.3914431893358974,2.1486244269865025,1.5456017849591015,-1.1456198548756134,-0.4947736114778149,-0.7861552066533611,0.6461430201911788,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
5246,0,0,0,0,0,0,0,0.8957898831479156,-0.18978993929664428,-0.07629263450246855,-0.6923207088893222,0.9277397579256956,-0.32637750188994574,0.6461430201911788,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
