Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type_1,Income_type_2,Income_type_3,Income_type_4,Income_type_5,Education_type,Family_status_1,Family_status_2,Family_status_3,Family_status_4,Family_status_5,Housing_type_1,Housing_type_2,Housing_type_3,Housing_type_4,Housing_type_5,Housing_type_6,Occupation_type_1,Occupation_type_2,Occupation_type_3,Occupation_type_4,Occupation_type_5,Occupation_type_6,Occupation_type_7,Occupation_type_8,Occupation_type_9,Occupation_type_10,Occupation_type_11,Occupation_type_12,Occupation_type_13,Occupation_type_14,Occupation_type_15,Occupation_type_16,Occupation_type_17,Occupation_type_18,Occupation_type_19
0,1,0,0,1,0,1,-0.6472020574809728,-0.03719673768435178,-0.3704804205612178,-1.8317175300481094,1.5447347866627767,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,0.8472870188229038,0.8938922686997519,1.3157997209956487,-0.7858770087869652,1,0,0,0,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.3060236787345707,1.6414384123899732,0.11087651491500644,0.25758952094890514,0,1,0,0,0,0.8256611683101475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,1.355532849953437,-0.216625761947685,1.3348353041766032,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,0,0,1.6651840171290118,1.7111702913187463,-1.3833267574252126,0.7010575650248714,-0.19826081224069367,-1.1590677819255149,1,0,0,0,0,0.8256611683101475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,-0.24277642312399517,-0.7348348028031173,1.1396584242481287,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,0.24527176570647882,-0.7649899592969371,-0.9774370657410744,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.4362320844262508,1.0689811240952825,0.527953197634429,1.7455362248962267,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.7985943761336776,1.3769471858677003,-0.4292932210013608,1.2408846027594422,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.710835868187977,2.2864106218891624,-1.9916685727649028,-0.35136878291764645,-0.5676716837320644,-1.1378560964434057,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.9916685727649028,-0.6519915551111519,-0.4033476380109981,-0.670547381928218,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.6651840171290118,1.7111702913187463,0.17162100851287865,0.24527176570647882,-0.5684371185062769,0.11078393581575087,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-0.49598677558138765,1.8139415032711557,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.6651840171290118,1.7111702913187463,0.5989061786505595,0.7010575650248714,-0.817514534755198,0.1014891291484021,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.9428859929853651,1.76082601112142,-0.334964934982679,0.6931476255650005,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,1,0,-0.6472020574809728,-1.5812065880252435,-1.024008977491239,1.1982627402518142,0.11018191260710537,-1.2028613174091116,0,1,0,0,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.9428859929853651,2.039396403555719,-0.26725365366009546,-0.4773566431052439,0,1,0,0,0,1.5012715318915784,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,1.2214624388035484,0.660041664704566,1.4783930907714218,1.0120500425435515,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-0.7348348028031173,0.40789038088567525,0.9727034926691915,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-0.1806624545373282,0.48660803341769127,-1.6122245975948717,-0.10020640889349731,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-0.11961345604847108,-1.4363795693804886,1.6694318546708353,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1.710835868187977,2.2864106218891624,0.33676254819181245,-0.5724581157681411,-0.4774542345904581,-1.0258879689395735,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.5720185489410552,-0.9116018651713331,0.06558906694151266,1.558580106751408,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-1.108122974185435,-0.8212665563405452,1.2472314168669254,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.864410553746516,1.0689811240952825,0.8301037289280317,0.05070880703613282,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.8423126698770977,0.24527176570647882,-1.7133584790125693,-0.42813467318781867,0,0,1,0,0,0.8256611683101475,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.6571317033088553,0.48660803341769127,-1.17762004564012,0.3836133949794727,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.9433106021246073,0.7010575650248714,-0.08364558300755247,1.0498003718652904,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.864410553746516,-0.7348348028031173,-0.11463385259356441,-0.13241276167917929,1,0,0,0,0,1.5012715318915784,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.28242788516325495,-0.35136878291764645,0.7093139004708379,0.6671802116605215,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,1.6149381483875591,-1.2098742293957803,1.3581743301351783,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-1.7119016975322077,-0.35136878291764645,-0.5648658389859648,-0.7446888967035871,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.3995479733090468,-0.9116018651713331,-0.2365600563845494,1.0698832667955223,0,0,1,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,-0.9428859929853651,0.48660803341769127,-1.2700784760344395,0.9921661075077569,0,1,0,0,0,0.8256611683101475,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,1.3769471858677003,-0.5842757706841767,0.24081168074236958,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-0.03719673768435178,1.6571317033088553,-0.7348348028031173,1.422515969750986,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1.6651840171290118,1.7111702913187463,0.9433106021246073,-1.2098742293957803,-0.9690240170669829,-1.246496187002643,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,1.0689811240952825,0.09905927325204067,-0.5321875297180646,0,1,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,-0.6472020574809728,-0.03719673768435178,0.7985943761336776,-1.2098742293957803,1.400336982629781,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.864410553746516,-0.7348348028031173,-1.0760363045342696,-0.14263516029151374,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.1806624545373282,-0.49598677558138765,1.3187768766889512,-0.45344157187420503,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,-0.4362320844262508,0.8938922686997519,1.8339661987538511,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.2871525508756054,-0.216625761947685,0.9430642576813171,1.2009088114287014,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.7494271629541138,1.872992600189176,-0.9747254372740322,0.41152788774908156,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,-0.030392873688140146,-0.03387039159736056,0.0932894216307088,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,1,-0.6472020574809728,-0.03719673768435178,1.1302997341350085,-0.09052609616089197,1.33146756068366,-1.4740110791045533,0,0,0,1,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.468682684230164,-0.03719673768435178,-0.5033750145156253,-0.030392873688140146,-0.20285536021444667,0.11999873758985102,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.48514578782361,1.6414384123899732,-0.2809388033604469,1.0288489283929818,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,0,0,1.6651840171290118,1.7111702913187463,-0.7143262835894653,0.34544822770118955,-1.260114863668803,0.6802410457373586,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.00047005916676664996,0.48660803341769127,-0.6697371013726858,-0.3820382340636651,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.00047005916676664996,-0.6519915551111519,1.304675661198974,-0.3151778275580565,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,-0.6472020574809728,-0.03719673768435178,-1.024008977491239,-0.35136878291764645,-1.5208609070402594,0.014619344956202365,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,-0.6472020574809728,-0.03719673768435178,0.11508022826683549,-0.35136878291764645,-0.044743932445518324,0.4158932748494514,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.4866176222184597,-0.35136878291764645,-1.2894834092078733,-1.0173695848746276,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-1.5812065880252435,0.547663228855552,0.48660803341769127,-0.5766072157483223,0.6850138502949689,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,-0.6472020574809728,-0.03719673768435178,0.28242788516325495,-0.7348348028031173,1.4984273280243434,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.9428859929853651,0.7010575650248714,-0.6493012515464059,0.06830627689042945,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,-1.2871525508756054,-0.35136878291764645,0.9097602421993756,2.206256552114551,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,1,1,0,1.6651840171290118,1.7111702913187463,-0.24277642312399517,0.05647565901289325,-0.3792368523894759,0.7791550658347209,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.6651840171290118,1.7111702913187463,1.3111862530024814,1.0689811240952825,-0.36461290824184767,0.0950517993012779,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,-0.6472020574809728,-1.5812065880252435,0.9433106021246073,-0.09052609616089197,1.6044298682892102,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.6149381483875591,3.4005986156138603,0.5933681214097166,0.3349555875569846,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,1.468682684230164,0.9729969797341885,-0.5033750145156253,0.34544822770118955,-0.09983798367070794,0.605294753002918,1,0,0,0,0,0.8256611683101475,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.17162100851287865,0.24527176570647882,-0.5434780820712768,0.5741132095463115,1,0,0,0,0,1.5012715318915784,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.49585108375235265,0.24527176570647882,0.3543115834143066,1.1133785332831774,0,0,1,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,1.468682684230164,0.9729969797341885,-1.48514578782361,0.24527176570647882,0.9463870884541362,1.6931562484937632,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1,0,1.468682684230164,0.9729969797341885,-0.1806624545373282,-0.8212665563405452,0.0054674095077989,-1.2486214273694418,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-0.03719673768435178,0.8955208115546506,0.24527176570647882,0.18596672259966424,0.7055698360264815,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,0.8472870188229038,-2.726484627387677,0.05673088181568866,-0.6185051693946899,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.468682684230164,0.9729969797341885,0.7985943761336776,-1.2098742293957803,-0.9883210015543773,-1.1847179455588437,0,1,0,0,0,0.8256611683101475,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,-0.6472020574809728,-1.5812065880252435,1.1302997341350085,-0.35136878291764645,0.31387562189767604,-0.6336123956239025,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,-0.6472020574809728,-1.5812065880252435,-0.5033750145156253,-1.2098742293957803,0.9499160951796489,0.9215311590579824,1,0,0,0,0,-0.527668610278408,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,1.468682684230164,0.9729969797341885,1.0841527120997192,-0.030392873688140146,-0.5868339154607192,-0.5733489003817175,1,0,0,0,0,-0.527668610278408,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-0.35136878291764645,1.4577261302781286,-1.0553912694917322,1,0,0,0,0,1.8908096415604776,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,-0.6472020574809728,-1.5812065880252435,1.1302997341350085,-1.99451980686653,0.8750605793849909,-0.8559692033425056,1,0,0,0,0,-0.527668610278408,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,1,0,0,1.6651840171290118,1.7111702913187463,-0.864410553746516,-2.321463335577007,-0.6441376293804328,-0.8617874204704892,0,1,0,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,1.0841527120997192,2.349699755237945,0.1316839366845336,1.6380910757064449,0,0,1,0,0,1.5012715318915784,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,-0.6472020574809728,-0.03719673768435178,-2.175940878179904,-1.2098742293957803,0.7538964538918087,-1.1807295510519369,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.39042612600614196,-1.2098742293957803,0.9617373870608346,-1.0106054137477134,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,0.6496013236917082,-1.0061987031116222,1.8526400399838978,-1.4740110791045533,0,0,0,1,0,1.5012715318915784,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,-0.6472020574809728,-1.5812065880252435,0.9906704327006245,-0.030392873688140146,1.6612378261853282,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,-0.6472020574809728,-0.03719673768435178,-0.00047005916676664996,-0.030392873688140146,0.6172154677308723,1.19449741196904,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.7494271629541138,-0.030392873688140146,0.2766164371607169,0.7532557587619864,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1.468682684230164,0.9729969797341885,0.22739167615398495,-0.7348348028031173,-1.3775891814324264,0.7008861193389562,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-0.7143262835894653,0.44069226914442716,-1.9085114080600707,-0.04592495104012022,1,0,0,0,0,-0.527668610278408,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1.6651840171290118,1.7111702913187463,0.9906704327006245,-1.691282925091731,-0.8204303681848601,0.5153131869817521,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-0.6472020574809728,-1.5812065880252435,-1.9916685727649028,0.24527176570647882,-1.4986130966508608,-1.0660102802879243,1,0,0,0,0,0.8256611683101475,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,-0.6472020574809728,-0.03719673768435178,0.39042612600614196,-0.030392873688140146,-0.331760718495739,0.3759558143521171,0,1,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,-0.6422876524295164,-0.15256345489537468,-0.17774296752210172,1.305388025013003,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,-0.6472020574809728,-1.5812065880252435,0.33676254819181245,-0.030392873688140146,1.1370220648602158,-1.4740110791045533,0,0,0,1,0,-0.527668610278408,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1.468682684230164,0.9729969797341885,1.0376136004002177,0.8938922686997519,-0.8307789495887896,0.8437056820945766,1,0,0,0,0,-0.527668610278408,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
